"game_id","names","min_players","max_players","avg_time","min_time","max_time","year","num_votes","age","mechanic","owned","category1","category2","category3","category4","category5","category6","category7","category8","category9","category10","category11","category12","designer"
75449,"Firenze",2,4,60,60,60,2010,1784,12,"Deck / Pool Building, Set Collection",1821,"Economic"," Renaissance",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Andreas Steding"
15126,"Advanced Squad Leader: Starter Kit #2",2,2,180,180,180,2005,1003,12,"Dice Rolling, Hex-and-Counter",2504,"Wargame"," World War II",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Ken Dunn"
156858,"Black Orchestra",1,5,90,90,90,2016,1302,14,"Action Point Allowance System, Co-operative Play, Dice Rolling, Hand Management, Pick-up and Deliver, Point to Point Movement, Press Your Luck, Set Collection, Variable Player Powers",2842,"Spies/Secret Agents"," World War II",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Philip duBarry"
104347,"Santiago de Cuba",2,4,75,40,75,2011,3563,10,"Commodity Speculation, Dice Rolling, Memory, Modular Board, Pick-up and Deliver, Point to Point Movement, Worker Placement",3886,"Economic",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Michael Rieneck"
175199,"Mottainai",2,5,30,15,30,2015,2586,13,"Card Drafting, Hand Management, Set Collection, Variable Phase Order",5211,"Card Game",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Carl Chudyk"
1159,"Evo",3,5,60,60,60,2001,4219,14,"Area Control / Area Influence, Area Movement, Auction/Bidding, Dice Rolling, Hand Management, Variable Player Powers",3718,"Animals"," Prehistoric"," Science Fiction",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Philippe Keyaerts"
131014,"Carcassonne: Winter Edition",2,5,40,40,40,2012,1319,8,"Area Control / Area Influence, Tile Placement",2677,"City Building"," Medieval",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Klaus-Jürgen Wrede"
177524,"Ice Cool",2,4,20,20,0,2016,3942,6,"Area Movement, Take That",6094,"Action / Dexterity"," Animals"," Children's Game",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Brian Gomez"
137297,"Rise of Augustus",2,6,30,30,30,2013,6420,8,"Card Drafting, Set Collection, Variable Player Powers",8169,"Ancient"," Card Game",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Paolo Mori"
204836,"Escape Room: The Game",3,5,60,60,60,2016,1601,16,"Co-operative Play",3638,"Electronic"," Puzzle"," Real-time",NA,NA,NA,NA,NA,NA,NA,NA,NA,"none"
75165,"De Vulgari Eloquentia",2,5,120,120,120,2010,1652,14,"Action Point Allowance System, Area Movement",2774,"Medieval",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Mario Papini"
21441,"Mykerinos",2,4,45,45,45,2006,3692,10,"Area Control / Area Influence, Hand Management, Modular Board",3757,"Exploration",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Nicolas Oury"
47055,"High Frontier",2,5,180,180,180,2010,1425,12,"Auction/Bidding, Dice Rolling, Hand Management, Pick-up and Deliver, Point to Point Movement, Simulation, Variable Player Powers",2407,"Economic"," Industry / Manufacturing"," Science Fiction"," Space Exploration",NA,NA,NA,NA,NA,NA,NA,NA,"Phil Eklund"
106,"Mystery Rummy: Jack the Ripper",2,4,45,45,45,1998,3044,10,"Hand Management, Set Collection, Voting",5180,"Card Game"," Murder/Mystery",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Mike Fitzgerald"
72991,"Asara",2,4,45,45,45,2010,2321,9,"Hand Management, Pattern Building, Set Collection, Worker Placement",3093,"Fantasy"," Medieval",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Michael Kiesling, Wolfgang Kramer"
39684,"Merkator",1,4,90,45,90,2010,2265,12,"Pick-up and Deliver, Set Collection",2944,"Economic",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Uwe Rosenberg"
681,"Quarto",2,2,20,20,20,1991,4386,6,"Pattern Building",6605,"Abstract Strategy",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Blaise Muller"
878,"Wyatt Earp",2,4,45,30,45,2001,3663,8,"Hand Management, Set Collection",4959,"American West"," Card Game",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Richard Borg, Mike Fitzgerald"
152,"Mü & More",2,8,60,60,60,1995,1750,11,"Partnerships, Trick-taking",2835,"Card Game"," Game System",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Doris Matthäus, Frank Nestel"
216459,"The Lost Expedition",1,5,50,30,50,2017,1730,14,"Co-operative Play",3671,"Adventure"," Card Game"," Exploration",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Peer Sylvester"
22038,"Warrior Knights",2,6,240,120,240,2006,3573,12,"Area Movement, Auction/Bidding, Campaign / Battle Card Driven, Simultaneous Action Selection, Voting",5228,"Medieval"," Negotiation"," Political"," Wargame",NA,NA,NA,NA,NA,NA,NA,NA,"Derek Carver, Pierre Cléquin, Bruno Faidutti, Corey Konieczka"
176229,"Tides of Time",2,2,20,15,20,2015,5079,8,"Card Drafting, Set Collection",8602,"Ancient"," Card Game"," Civilization",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Kristian Čurla"
165986,"Royals",2,5,60,60,60,2014,1655,10,"Area Control / Area Influence, Card Drafting, Set Collection",2448,"none",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Peter Hawes"
826,"Cartagena",2,5,45,45,45,2000,6879,8,"Hand Management, Modular Board",7650,"Pirates"," Racing",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Leo Colovini"
1897,"Starfarers of Catan",3,4,120,120,120,1999,4572,12,"Trading",6283,"Exploration"," Negotiation"," Science Fiction"," Space Exploration",NA,NA,NA,NA,NA,NA,NA,NA,"Klaus Teuber"
58936,"Wars of the Roses: Lancaster vs. York",2,4,180,180,180,2010,1379,13,"Action / Movement Programming, Area Control / Area Influence, Area Movement, Card Drafting, Partnerships, Secret Unit Deployment, Simultaneous Action Selection",1674,"Civil War"," Medieval"," Political"," Wargame",NA,NA,NA,NA,NA,NA,NA,NA,"Peter Hawes"
142992,"Gravwell: Escape from the 9th Dimension",1,4,35,20,35,2013,2619,12,"Action / Movement Programming, Card Drafting, Simultaneous Action Selection",3699,"Card Game"," Racing"," Science Fiction",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Corey Young"
202670,"Ticket to Ride: Rails & Sails",2,5,120,60,120,2016,1396,10,"Card Drafting, Hand Management, Route/Network Building, Set Collection",3042,"Trains"," Travel",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Alan R. Moon"
196,"Kremlin",3,6,75,75,75,1986,2585,12,"Secret Unit Deployment, Voting",3748,"Negotiation"," Political",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Urs Hostettler"
101785,"D-Day Dice",1,4,45,45,45,2012,3150,14,"Co-operative Play, Dice Rolling, Simultaneous Action Selection",4848,"Dice"," Wargame"," World War II",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Emmanuel Aquin"
94362,"Rune Age",1,4,60,60,60,2011,3831,13,"Co-operative Play, Deck / Pool Building, Dice Rolling, Hand Management, Variable Player Powers",5717,"Card Game"," Fantasy",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Corey Konieczka"
166226,"The Staufer Dynasty",2,5,90,90,90,2014,1570,13,"Area Control / Area Influence, Card Drafting, Modular Board, Pattern Building, Set Collection",2401,"Medieval",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Andreas Steding"
134453,"The Little Prince: Make Me a Planet",2,5,25,25,25,2013,2715,8,"Card Drafting, Set Collection",3408,"Novel-based"," Territory Building",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Antoine Bauza, Bruno Cathala"
22484,"Ingenious: Travel Edition",2,2,30,30,30,2006,1794,10,"Hand Management, Pattern Building, Tile Placement",2511,"Abstract Strategy",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Reiner Knizia"
139030,"Mascarade",2,13,30,30,30,2013,7175,10,"Memory, Variable Player Powers",10919,"Bluffing"," Medieval"," Party Game",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Bruno Faidutti"
145371,"Three Kingdoms Redux",3,3,165,135,165,2014,716,14,"Area Control / Area Influence, Auction/Bidding, Card Drafting, Hand Management, Partnerships, Variable Player Powers, Worker Placement",1355,"Ancient"," Civilization"," Economic"," Novel-based"," Territory Building",NA,NA,NA,NA,NA,NA,NA,"Christina Ng Zhen Wei, Yeo Keng Leong"
205716,"New Angeles",4,6,240,120,240,2016,1459,14,"Co-operative Play, Variable Player Powers, Voting",2394,"Bluffing"," Miniatures"," Negotiation"," Political"," Science Fiction",NA,NA,NA,NA,NA,NA,NA,"James Kniffen"
40270,"Call of Cthulhu: The Card Game",2,2,30,30,30,2008,2744,13,"Card Drafting, Hand Management",4942,"Card Game"," Collectible Components"," Fantasy"," Horror"," Novel-based",NA,NA,NA,NA,NA,NA,NA,"Nate French, Eric M. Lang"
216092,"Unlock! Squeek & Sausage",1,6,75,45,75,2017,1260,10,"Co-operative Play, Storytelling",2419,"Card Game"," Exploration"," Puzzle"," Real-time",NA,NA,NA,NA,NA,NA,NA,NA,"Alice Carroll, Cyril Demaegd"
481,"Carolus Magnus",2,4,60,60,60,2000,3164,12,"Area Control / Area Influence, Dice Rolling, Hand Management, Modular Board, Partnerships",3648,"Abstract Strategy"," Medieval"," Territory Building",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Leo Colovini"
38343,"Ad Astra",3,5,60,60,60,2009,2696,13,"Action / Movement Programming, Simultaneous Action Selection, Trading, Variable Phase Order",2729,"Civilization"," Science Fiction"," Space Exploration",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Bruno Faidutti, Serge Laget"
12761,"Ys",2,4,90,90,90,2004,2394,12,"Area Control / Area Influence, Auction/Bidding, Commodity Speculation",3290,"Bluffing"," Medieval",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Cyril Demaegd"
175223,"Valley of the Kings: Afterlife",1,4,45,45,45,2015,1195,14,"Card Drafting, Deck / Pool Building, Hand Management",2934,"Ancient"," Card Game"," Mythology"," Religious",NA,NA,NA,NA,NA,NA,NA,NA,"Tom Cleaver"
139771,"Star Trek: Attack Wing",1,99,60,60,60,2013,1687,14,"Action / Movement Programming, Dice Rolling, Simultaneous Action Selection, Variable Player Powers",3074,"Aviation / Flight"," Miniatures"," Movies / TV / Radio theme"," Science Fiction",NA,NA,NA,NA,NA,NA,NA,NA,"Christopher Guild, Andrew Parks"
195314,"Herbaceous",1,4,20,15,20,2017,1541,8,"Press Your Luck, Set Collection",2982,"Abstract Strategy"," Bluffing"," Print & Play",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Eduardo Baraf, Steve Finn, Keith Matejka"
244992,"The Mind",2,4,15,15,0,2018,1579,8,"Co-operative Play, Hand Management",2359,"Card Game"," Number",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Wolfgang Warsch"
71836,"Onirim",1,2,15,15,15,2010,4646,8,"Co-operative Play, Hand Management, Set Collection",7287,"Card Game"," Exploration"," Fantasy"," Maze",NA,NA,NA,NA,NA,NA,NA,NA,"Shadi Torbey"
2122,"Vampire: The Eternal Struggle",2,5,120,120,120,1994,2043,13,"Hand Management, Voting",2599,"Card Game"," Collectible Components"," Fighting"," Horror"," Political",NA,NA,NA,NA,NA,NA,NA,"Richard Garfield, Robert Goudie, L. Scott Johnson"
242,"Junta",2,7,240,240,240,1978,4761,16,"Area Movement, Dice Rolling, Hand Management, Simultaneous Action Selection, Trading, Variable Player Powers, Voting",7378,"Bluffing"," Humor"," Mafia"," Negotiation"," Political"," Wargame",NA,NA,NA,NA,NA,NA,"Eric Goldberg, Ben Grossman, Steve Marsh (I), Steven Marsh (II), Vincent Tsao, Nikola Vrtis"
147253,"The Ancient World",2,4,90,90,90,2014,1575,13,"Card Drafting, Dice Rolling, Set Collection, Worker Placement",2491,"Ancient"," Civilization"," Fantasy",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Ryan Laukat"
205597,"Jump Drive",2,4,30,10,30,2017,1619,13,"Hand Management, Simultaneous Action Selection",2592,"Card Game"," Science Fiction",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Thomas Lehmann"
19622,"A Victory Lost",2,2,360,360,360,2006,936,12,"Chit-Pull System, Dice Rolling, Hex-and-Counter",1826,"Wargame"," World War II",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Tetsuya Nakamura"
254,"Empires in Arms",2,7,12000,6000,12000,1983,1118,14,"Area Movement, Dice Rolling, Secret Unit Deployment, Simulation, Variable Player Powers",1891,"Economic"," Napoleonic"," Negotiation"," Political"," Wargame",NA,NA,NA,NA,NA,NA,NA,"Greg Pinder, Harry Rowland"
191300,"Archaeology: The New Expedition",2,5,20,20,20,2016,1475,10,"Card Drafting, Press Your Luck, Set Collection",2353,"Card Game",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Phil Walker-Harding"
37387,"Steel Driver",3,6,60,60,60,2008,1804,11,"Auction/Bidding, Route/Network Building, Stock Holding",2094,"Trains"," Transportation",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Martin Wallace"
146418,"Warhammer: Diskwars",2,4,90,45,90,2013,1596,14,"Campaign / Battle Card Driven, Dice Rolling, Hand Management, Player Elimination, Rock-Paper-Scissors, Variable Player Powers",3654,"Dice"," Fantasy"," Wargame",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Tom Jolly, Lukas Litzsinger, Christian T. Petersen"
21920,"Leonardo da Vinci",2,5,90,90,90,2006,3281,12,"Area Control / Area Influence, Hand Management, Worker Placement",4435,"Renaissance",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Acchittocca, Flaminia Brasini, Virginio Gigli, Stefano Luperto, Antonio Tinto"
158900,"Samurai Spirit",1,7,30,30,30,2014,3247,9,"Co-operative Play, Partnerships, Press Your Luck, Variable Player Powers",5683,"Animals"," Fantasy"," Fighting",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Antoine Bauza"
198454,"When I Dream",4,10,40,20,40,2016,1335,8,"Memory, Partnerships, Role Playing, Storytelling",2318,"Deduction"," Party Game"," Real-time"," Word Game",NA,NA,NA,NA,NA,NA,NA,NA,"Chris Darsaklis"
129459,"Duel of Ages II",2,8,150,150,150,2013,1077,12,"Grid Movement, Hex-and-Counter, Modular Board, Partnerships, Variable Player Powers",2086,"Adventure"," Fantasy"," Fighting"," Science Fiction"," Wargame",NA,NA,NA,NA,NA,NA,NA,"Brett G. Murrell"
111417,"The Great Heartland Hauling Co.",2,4,30,30,30,2013,1959,10,"Hand Management, Modular Board, Pick-up and Deliver",3299,"Transportation",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Jason Kotarski"
168998,"Marvel Dice Masters: Age of Ultron",2,2,60,60,60,2015,1052,14,"Deck / Pool Building, Dice Rolling, Variable Player Powers",2895,"Collectible Components"," Comic Book / Strip"," Dice"," Fighting",NA,NA,NA,NA,NA,NA,NA,NA,"Mike Elliott, Eric M. Lang"
192860,"Oceanos",2,5,45,30,45,2016,1850,8,"Card Drafting, Set Collection, Simultaneous Action Selection",3138,"Animals"," Exploration"," Nautical",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Antoine Bauza"
157096,"Historia",1,6,180,30,180,2014,1950,14,"Area Control / Area Influence, Hand Management, Simultaneous Action Selection",2666,"Civilization",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Marco Pranzo"
31497,"Oregon",2,4,45,45,45,2007,2983,8,"Area Control / Area Influence, Tile Placement",2767,"American West",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Henrik Berg, Åse Berg"
201,"The Rose King",2,2,30,30,30,1992,2637,10,"Area Control / Area Influence, Card Drafting, Grid Movement, Hand Management",4059,"Abstract Strategy"," Medieval",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Dirk Henn"
18745,"Sun Tzu",2,2,30,30,30,2005,1646,10,"Area Control / Area Influence, Area Movement, Simultaneous Action Selection",2896,"Ancient",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Al Newman"
194626,"Happy Salmon",3,6,2,2,2,2016,2124,6,"Simultaneous Action Selection",4249,"Animals"," Children's Game"," Party Game"," Real-time",NA,NA,NA,NA,NA,NA,NA,NA,"Ken Gruhl, Quentin Weir"
35435,"Nefertiti",3,4,45,45,45,2008,1777,10,"Auction/Bidding, Set Collection",1825,"Ancient",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Jacques Bariot, Thomas Cauët, Guillaume Montiage"
143185,"Smash Up: The Obligatory Cthulhu Set",2,2,45,30,45,2013,2827,12,"Area Control / Area Influence, Hand Management, Take That, Variable Player Powers",8964,"Card Game"," Fantasy"," Horror"," Humor"," Mythology",NA,NA,NA,NA,NA,NA,NA,"Paul Peterson"
2393,"Xiangqi",2,2,60,60,60,762,1613,8,"Grid Movement",2483,"Abstract Strategy",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"(Uncredited)"
3228,"Pueblo",2,4,60,60,60,2002,2150,10,"Area Enclosure, Tile Placement",2060,"Abstract Strategy",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Michael Kiesling, Wolfgang Kramer"
104955,"Antike Duellum",2,2,75,75,75,2012,1356,13,"Area Control / Area Influence, Area Movement, Hand Management",1947,"Ancient"," Civilization"," Fighting"," Nautical"," Territory Building",NA,NA,NA,NA,NA,NA,NA,"Mac Gerdts"
195571,"Legendary Encounters: A Firefly Deck Building Game",1,5,90,45,90,2016,1181,14,"Co-operative Play, Deck / Pool Building",2951,"Card Game"," Movies / TV / Radio theme"," Science Fiction",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Ben Cichoski, Daniel Mandel"
125752,"Race! Formula 90",2,6,120,120,120,2013,683,12,"Card Drafting, Hand Management, Simulation",990,"Racing"," Sports",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Alessandro Lala"
116954,"Indigo",2,4,30,30,30,2012,2240,8,"Point to Point Movement, Route/Network Building, Tile Placement",3394,"Abstract Strategy",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Reiner Knizia"
1662,"Napoleon: The Waterloo Campaign, 1815",2,3,120,120,120,1974,1132,12,"Dice Rolling, Point to Point Movement, Secret Unit Deployment, Simulation",2322,"Napoleonic"," Wargame",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Tom Dalgliesh, Ron Gibson, Lance Gutteridge"
33451,"The Red Dragon Inn 2",2,4,45,45,45,2008,2343,13,"Betting/Wagering, Hand Management, Player Elimination, Variable Player Powers",4606,"Card Game"," Fantasy"," Humor"," Medieval"," Party Game",NA,NA,NA,NA,NA,NA,NA,"Cliff Bohm, Geoff Bottone, Colleen Skadl"
212402,"The Grimm Forest",2,4,60,45,60,2018,1197,8,"Set Collection, Simultaneous Action Selection, Take That",3078,"Fantasy",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Tim Eisner"
36522,"2 de Mayo",2,2,20,20,20,2008,1809,12,"Area Movement, Hand Management, Paper-and-Pencil, Simulation, Simultaneous Action Selection",2401,"Napoleonic"," Wargame",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Daniel Val"
136280,"La Boca",3,6,40,40,40,2013,1642,8,"Partnerships, Pattern Building",1855,"Abstract Strategy"," Real-time",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Inka Brand, Markus Brand"
73,"Show Manager",2,6,60,60,60,1996,1559,10,"Card Drafting, Set Collection",1735,"Card Game",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Dirk Henn"
223855,"Sentient",2,4,60,45,60,2017,978,12,"Area Control / Area Influence, Card Drafting, Dice Rolling, Set Collection",1528,"Industry / Manufacturing"," Science Fiction",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"J. Alex Kevern"
10093,"Axis & Allies",2,5,240,240,240,2004,5453,12,"Area Movement, Dice Rolling, Partnerships",6983,"Economic"," Wargame"," World War II",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Larry Harris, Jr., Mike Selinker"
84,"Rommel in the Desert",2,2,150,150,150,1982,914,12,"Dice Rolling, Secret Unit Deployment",1918,"Wargame"," World War II",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Craig Besinque"
21954,"Perikles",3,5,120,120,120,2006,1788,13,"Area Control / Area Influence, Card Drafting, Dice Rolling, Secret Unit Deployment",2603,"Ancient"," Fighting"," Political",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Martin Wallace"
149951,"Warfighter: The Tactical Special Forces Card Game",1,6,180,30,180,2014,823,0,"Action Point Allowance System, Campaign / Battle Card Driven, Co-operative Play, Dice Rolling, Hand Management, Variable Player Powers",1828,"Card Game"," Modern Warfare",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Dan Verssen"
40209,"RAF: The Battle of Britain 1940",1,2,300,300,300,2009,679,0,"Campaign / Battle Card Driven, Dice Rolling",1858,"Aviation / Flight"," Wargame"," World War II",NA,NA,NA,NA,NA,NA,NA,NA,NA,"John H. Butterfield"
438,"Scotland Yard",3,6,45,45,45,1983,11500,10,"Partnerships, Point to Point Movement, Secret Unit Deployment",17988,"Deduction"," Travel",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Manfred Burggraf, Dorothy Garrels, Wolf Hoermann, Fritz Ifland, Werner Scheerer, Werner Schlegel"
99975,"Timeline: Discoveries",2,8,15,15,15,2011,2725,8,"none",5385,"Card Game"," Educational"," Trivia",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Frédéric Henry"
361,"Hare & Tortoise",2,6,45,45,45,1973,3780,8,"Hand Management",5334,"Animals"," Racing",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"David Parlett"
54361,"Heroscape Master Set:  Battle for the Underdark",2,2,60,60,60,2010,953,8,"Dice Rolling, Modular Board",2425,"Adventure"," Fantasy"," Fighting"," Miniatures"," Science Fiction",NA,NA,NA,NA,NA,NA,NA,"Colby Dauch, Rob Daviau, Chris Dupuis, Jerry Hawthorne, Peter Lee, Craig Van Ness"
111105,"Agents of SMERSH",1,4,90,90,90,2012,1427,13,"Area Movement, Co-operative Play, Dice Rolling, Point to Point Movement, Role Playing, Storytelling, Variable Player Powers",2882,"Adventure"," Exploration"," Spies/Secret Agents",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Jason Maxwell"
122240,"Last Night on Earth: Timber Peak",2,6,90,90,90,2012,820,12,"Dice Rolling, Hand Management, Modular Board, Partnerships, Roll / Spin and Move, Variable Player Powers",2259,"Fighting"," Horror"," Miniatures"," Zombies",NA,NA,NA,NA,NA,NA,NA,NA,"Jason C. Hill"
198740,"Lovecraft Letter",2,6,15,5,15,2017,980,10,"Hand Management, Player Elimination",2201,"Card Game"," Deduction"," Fantasy"," Horror",NA,NA,NA,NA,NA,NA,NA,NA,"Seiji Kanai"
32125,"Felicity: The Cat in the Sack",3,5,20,20,20,2007,4304,8,"Auction/Bidding, Betting/Wagering, Secret Unit Deployment",4928,"Animals"," Bluffing"," Card Game",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Friedemann Friese"
13308,"Niagara",3,5,45,30,45,2004,7014,8,"Hand Management, Pick-up and Deliver, Set Collection, Simultaneous Action Selection",8271,"Nautical",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Thomas Liesching"
63759,"Seeland",2,4,60,45,60,2010,1627,9,"Tile Placement",2557,"Economic"," Farming",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Günter Burkhardt, Wolfgang Kramer"
24742,"Cold War: CIA vs KGB",2,2,60,30,60,2007,3586,12,"Area Control / Area Influence, Press Your Luck, Secret Unit Deployment, Simultaneous Action Selection",5524,"Bluffing"," Card Game"," Modern Warfare"," Political"," Spies/Secret Agents",NA,NA,NA,NA,NA,NA,NA,"Sébastien Gigaudaut, David Rakoto"
86246,"Drum Roll",2,4,90,90,90,2011,1596,12,"Card Drafting, Set Collection, Voting, Worker Placement",2324,"Economic",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Dimitris Drakopoulos, Konstantinos Kokkinis"
38545,"Kamisado",2,2,20,20,20,2008,1623,0,"Grid Movement",2113,"Abstract Strategy",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Peter Burley"
2961,"Confusion:  Espionage and Deception in the Cold War",2,2,45,45,45,1992,1252,12,"Grid Movement, Pick-up and Deliver",1849,"Abstract Strategy"," Bluffing"," Deduction"," Spies/Secret Agents",NA,NA,NA,NA,NA,NA,NA,NA,"Robert Abbott"
180852,"Tiny Epic Western",1,4,45,30,45,2016,2524,14,"Area Control / Area Influence, Set Collection, Variable Player Powers, Worker Placement",8152,"American West"," Bluffing"," Industry / Manufacturing",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Scott Almes"
141736,"Sail to India",3,4,60,60,60,2013,2177,14,"Action Point Allowance System, Area Movement, Set Collection, Worker Placement",4271,"Economic"," Exploration"," Nautical"," Renaissance",NA,NA,NA,NA,NA,NA,NA,NA,"Hisashi Hayashi"
169611,"Love Letter: The Hobbit – The Battle of the Five Armies",2,4,30,20,30,2015,1290,8,"Hand Management, Player Elimination",2606,"Card Game"," Deduction",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Seiji Kanai"
31105,"Archaeology: The Card Game",2,4,20,20,20,2007,2909,8,"Card Drafting, Press Your Luck, Set Collection",3594,"Adventure"," Ancient"," Card Game"," Exploration",NA,NA,NA,NA,NA,NA,NA,NA,"Phil Walker-Harding"
85005,"The Boss",2,4,40,40,40,2010,1844,10,"Area Control / Area Influence, Auction/Bidding",2100,"Bluffing"," Card Game"," Deduction"," Mafia",NA,NA,NA,NA,NA,NA,NA,NA,"Alain Ollier"
35503,"Ra: The Dice Game",2,4,45,45,45,2009,2259,10,"Dice Rolling, Press Your Luck, Set Collection",2102,"Ancient"," Dice",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Reiner Knizia"
145189,"Timeline: Music & Cinema",2,8,15,15,15,2013,2347,8,"none",4723,"Card Game"," Educational"," Trivia",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Frédéric Henry"
102435,"Navajo Wars",1,2,120,120,120,2013,599,12,"Campaign / Battle Card Driven, Point to Point Movement",1559,"American Indian Wars"," American West"," Wargame",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Joel Toppen"
230933,"Merlin",2,4,75,75,75,2017,1275,14,"Area Control / Area Influence, Dice Rolling, Roll / Spin and Move, Set Collection, Worker Placement",1828,"Dice"," Medieval",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Stefan Feld, Michael Rieneck"
25224,"Hermagor",2,5,120,90,120,2006,1705,12,"Area Control / Area Influence, Auction/Bidding, Commodity Speculation, Point to Point Movement, Route/Network Building",1927,"Economic"," Medieval"," Transportation",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Emanuele Ornella"
2251,"Strat-O-Matic Baseball",1,2,45,45,45,1962,890,11,"Dice Rolling, Simulation",1297,"Sports",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Hal Richman"
91620,"Pastiche",2,4,60,45,60,2011,1857,10,"Card Drafting, Hand Management, Pattern Building, Set Collection, Tile Placement, Trading",2544,"Educational"," Renaissance",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Sean MacDonald"
