game_id,geek_rating
2254,5.770882055393586
128218,5.770882055393586
192656,5.770882055393586
29017,5.770882055393586
42396,5.770882055393586
1463,5.994693303834808
4275,5.770882055393586
11122,5.770882055393586
15167,5.928760621761652
8495,5.770882055393586
206859,5.770882055393586
230304,5.9760135172413795
104805,5.801763737704917
7176,5.770882055393586
68188,5.770882055393586
26138,5.770882055393586
8887,5.770882055393586
38364,5.987090771276589
154895,5.770882055393586
129010,5.770882055393586
23928,5.8108604887218025
2422,5.801763737704917
909,5.770882055393586
3836,5.770882055393586
220774,5.860007286432154
191998,5.770882055393586
3226,5.770882055393586
29456,6.215155230769214
22864,5.9962733056133315
205831,5.770882055393586
150294,5.770882055393586
64897,5.770882055393586
224272,5.770882055393586
14039,5.785699333333335
193485,5.8108604887218025
427,6.202877320954909
159446,5.770882055393586
1358,5.770882055393586
15410,5.807098061224496
841,5.770882055393586
31853,5.770882055393586
289,5.770882055393586
476,5.830588724832213
147206,5.770882055393586
235465,5.770882055393586
7844,5.770882055393586
171037,5.777941824817519
12131,5.770882055393586
5772,5.770882055393586
163354,5.99178679245283
188991,5.770882055393586
25314,5.770882055393586
66798,5.807098061224496
122691,5.770882055393586
22948,6.184887414448673
9386,5.770882055393586
137,6.184887414448673
41100,5.770882055393586
18057,5.770882055393586
14007,5.830588724832213
17536,5.770882055393586
36,5.860007286432154
42448,6.021675999999997
154804,5.770882055393586
158982,5.830588724832213
232079,5.770882055393586
199076,5.770882055393586
13230,5.860007286432154
137406,5.801763737704917
102681,5.770882055393586
988,5.830588724832213
72285,5.770882055393586
99097,5.994693303834808
5941,5.834237145922745
40941,5.770882055393586
84834,5.770882055393586
2610,5.770882055393586
94483,5.777941824817519
192906,5.770882055393586
376,6.001740216802165
2574,5.770882055393586
164027,5.770882055393586
17533,5.8108604887218025
166418,5.770882055393586
112991,5.860007286432154
31542,5.770882055393586
233974,5.770882055393586
158237,5.770882055393586
231991,5.777941824817519
58886,5.830588724832213
155636,5.770882055393586
225885,5.770882055393586
5171,5.770882055393586
239840,5.770882055393586
82272,5.770882055393586
79068,5.85069993399341
14054,5.770882055393586
193212,5.928760621761652
93819,5.770882055393586
13728,5.994693303834808
131232,5.770882055393586
10559,5.8108604887218025
182352,5.770882055393586
13016,5.770882055393586
190232,5.8108604887218025
210101,5.770882055393586
166280,5.770882055393586
29198,6.202877320954909
206844,5.770882055393586
144382,5.770882055393586
46362,5.830588724832213
4228,5.770882055393586
170041,5.770882055393586
23263,5.860007286432154
7634,5.770882055393586
184704,5.770882055393586
40483,5.860007286432154
218421,5.770882055393586
608,5.770882055393586
238546,5.770882055393586
138338,5.770882055393586
119804,5.770882055393586
66080,5.770882055393586
1633,5.777941824817519
129380,5.785699333333335
103814,5.770882055393586
94365,5.770882055393586
1782,5.770882055393586
179259,5.860007286432154
166859,5.770882055393586
144150,5.770882055393586
239464,5.770882055393586
1449,5.770882055393586
4318,5.801763737704917
129091,5.770882055393586
1814,5.987090771276589
248949,5.770882055393586
404,6.001740216802165
31554,5.770882055393586
223950,5.770882055393586
147883,5.770882055393586
30057,5.879837000000005
5034,5.777941824817519
1253,5.944720798969076
99479,5.770882055393586
207568,5.770882055393586
36480,5.8108604887218025
189062,5.777941824817519
108783,5.770882055393586
736,5.785699333333335
65814,5.94059847715736
99655,5.770882055393586
5829,5.770882055393586
191790,5.770882055393586
4980,5.785699333333335
86167,5.770882055393586
181120,5.770882055393586
32149,5.770882055393586
127839,5.770882055393586
146880,5.770882055393586
224517,5.777941824817519
8232,5.860007286432154
176589,5.777941824817519
26118,5.770882055393586
93194,5.830588724832213
137480,5.770882055393586
46669,5.770882055393586
161761,5.785699333333335
4201,5.770882055393586
18824,5.770882055393586
146207,5.770882055393586
94733,5.9318953526971
192274,5.770882055393586
91817,5.770882055393586
234711,5.770882055393586
207919,5.770882055393586
9132,5.770882055393586
63743,5.770882055393586
1471,5.770882055393586
197101,5.770882055393586
108157,5.785699333333335
229453,5.770882055393586
29952,5.770882055393586
4113,5.770882055393586
57803,5.770882055393586
39045,5.770882055393586
105023,5.777941824817519
4657,5.770882055393586
10681,6.054285410447756
186302,5.770882055393586
68199,5.770882055393586
4862,6.407575662251657
37383,5.770882055393586
31821,5.770882055393586
223518,5.777941824817519
150996,5.770882055393586
174611,5.830588724832213
206175,5.770882055393586
5410,5.770882055393586
27938,5.770882055393586
136890,5.770882055393586
2742,5.770882055393586
122599,5.945643085106383
1157,6.16248031674209
1257,5.830588724832213
99132,5.770882055393586
4289,5.770882055393586
201054,5.944720798969076
263,5.801763737704917
161620,5.770882055393586
193551,5.770882055393586
146943,5.770882055393586
83068,5.834237145922745
3133,5.8108604887218025
108430,5.770882055393586
156457,5.785699333333335
35801,5.807098061224496
9556,5.770882055393586
51195,5.770882055393586
8976,5.770882055393586
113931,5.770882055393586
35865,5.770882055393586
207898,5.770882055393586
55911,5.801763737704917
6569,5.834237145922745
42713,5.830588724832213
2997,5.777941824817519
