game_id,geek_rating
2254,5.78172712418301
128218,5.78172712418301
192656,5.78172712418301
29017,5.772608705882355
42396,5.78172712418301
1463,5.992737868852459
4275,5.78172712418301
11122,5.78172712418301
15167,5.94909877403846
8495,5.78172712418301
206859,5.78172712418301
230304,5.964014424778766
104805,5.78172712418301
7176,5.78172712418301
68188,5.78172712418301
26138,5.78172712418301
8887,5.78172712418301
38364,5.983803811659194
154895,5.78172712418301
129010,5.78172712418301
23928,5.78172712418301
2422,5.807346666666666
909,5.78172712418301
3836,5.78172712418301
220774,5.798669651162792
191998,5.78172712418301
3226,5.78172712418301
29456,6.201261999999999
22864,5.992737868852459
205831,5.78172712418301
150294,5.78172712418301
64897,5.786958809523812
224272,5.786958809523812
14039,5.78172712418301
193485,5.78172712418301
427,6.108110483870966
159446,5.78172712418301
1358,5.78172712418301
15410,5.836635822222219
841,5.798669651162792
31853,5.78172712418301
289,5.78172712418301
476,5.78172712418301
147206,5.78172712418301
235465,5.78172712418301
7844,5.78172712418301
171037,5.780342222222225
12131,5.78172712418301
5772,5.786958809523812
163354,6.011591534090906
188991,5.78172712418301
25314,5.78172712418301
66798,5.836635822222219
122691,5.78172712418301
22948,6.096211063829794
9386,5.78172712418301
137,6.108110483870966
41100,5.780342222222225
18057,5.786958809523812
14007,5.78172712418301
17536,5.78172712418301
36,5.836635822222219
42448,6.012530617760614
154804,5.78172712418301
158982,5.78172712418301
232079,5.78172712418301
199076,5.78172712418301
13230,5.9021501362397775
137406,5.78172712418301
102681,5.78172712418301
988,5.836635822222219
72285,5.772608705882355
99097,6.011591534090906
5941,5.836635822222219
40941,5.780342222222225
84834,5.780342222222225
2610,5.78172712418301
94483,5.778127231638421
192906,5.78172712418301
376,6.072190909090912
2574,5.78172712418301
164027,5.78172712418301
17533,5.786958809523812
166418,5.78172712418301
112991,5.78172712418301
31542,5.780342222222225
233974,5.78172712418301
158237,5.780342222222225
231991,5.78172712418301
58886,5.836635822222219
155636,5.78172712418301
225885,5.78172712418301
5171,5.78172712418301
239840,5.78172712418301
82272,5.78172712418301
79068,5.9021501362397775
14054,5.778127231638421
193212,5.94909877403846
93819,5.78172712418301
13728,6.011591534090906
131232,5.78172712418301
10559,5.844896116504855
182352,5.78172712418301
13016,5.78172712418301
190232,5.78172712418301
210101,5.78172712418301
166280,5.78172712418301
29198,6.108110483870966
206844,5.78172712418301
144382,5.78172712418301
46362,5.78172712418301
4228,5.78172712418301
170041,5.780342222222225
23263,5.836635822222219
7634,5.780342222222225
184704,5.78172712418301
40483,5.836635822222219
218421,5.78172712418301
608,5.78172712418301
238546,5.78172712418301
138338,5.78172712418301
119804,5.78172712418301
66080,5.78172712418301
1633,5.78172712418301
129380,5.78172712418301
103814,5.786958809523812
94365,5.78172712418301
1782,5.78172712418301
179259,5.836635822222219
166859,5.78172712418301
144150,5.78172712418301
239464,5.78172712418301
1449,5.78172712418301
4318,5.836635822222219
129091,5.78172712418301
1814,5.964014424778766
248949,5.78172712418301
404,6.021921197411005
31554,5.780342222222225
223950,5.78172712418301
147883,5.78172712418301
30057,5.918149542334097
5034,5.78172712418301
1253,5.964014424778766
99479,5.778127231638421
207568,5.780342222222225
36480,5.780342222222225
189062,5.798669651162792
108783,5.78172712418301
736,5.78172712418301
65814,5.94909877403846
99655,5.78172712418301
5829,5.78172712418301
191790,5.78172712418301
4980,5.78172712418301
86167,5.78172712418301
181120,5.78172712418301
32149,5.78172712418301
127839,5.78172712418301
146880,5.78172712418301
224517,5.78172712418301
8232,5.836635822222219
176589,5.778127231638421
26118,5.772608705882355
93194,5.836635822222219
137480,5.772608705882355
46669,5.780342222222225
161761,5.836635822222219
4201,5.78172712418301
18824,5.786958809523812
146207,5.78172712418301
94733,5.918149542334097
192274,5.78172712418301
91817,5.78172712418301
234711,5.78172712418301
207919,5.78172712418301
9132,5.78172712418301
63743,5.798669651162792
1471,5.78172712418301
197101,5.78172712418301
108157,5.804940000000001
229453,5.78172712418301
29952,5.78172712418301
4113,5.78172712418301
57803,5.78172712418301
39045,5.78172712418301
105023,5.780342222222225
4657,5.78172712418301
10681,6.096211063829794
186302,5.78172712418301
68199,5.78172712418301
4862,6.423371938775509
37383,5.780342222222225
31821,5.780342222222225
223518,5.78172712418301
150996,5.78172712418301
174611,5.78172712418301
206175,5.78172712418301
5410,5.78172712418301
27938,5.78172712418301
136890,5.78172712418301
2742,5.780342222222225
122599,5.94909877403846
1157,6.100306584507037
1257,5.836635822222219
99132,5.78172712418301
4289,5.78172712418301
201054,5.94909877403846
263,5.836635822222219
161620,5.78172712418301
193551,5.78172712418301
146943,5.78172712418301
83068,5.836635822222219
3133,5.836635822222219
108430,5.780342222222225
156457,5.778127231638421
35801,5.836635822222219
9556,5.798669651162792
51195,5.78172712418301
8976,5.78172712418301
113931,5.78172712418301
35865,5.772608705882355
207898,5.78172712418301
55911,5.836635822222219
6569,5.9021501362397775
42713,5.78172712418301
2997,5.798669651162792
