game_id,geek_rating
137872,5.73290097024725
40491,5.680305117634787
88871,5.718724165082357
3595,5.803753209196362
76247,6.016188664923774
2254,5.752971138492718
128218,5.709641875011077
192656,5.662990845329076
29017,5.6290930873420075
42396,5.675682002391144
1463,5.80576696598605
4275,5.667022793044824
11122,5.681461878601715
15167,5.722380735832869
8495,5.768526636303531
206859,5.757880782504302
230304,6.004657498172279
104805,5.786518709650195
7176,5.737157932147427
68188,5.759926188440264
26138,5.629066472699426
8887,5.661024823495446
38364,5.8857304106350785
154895,5.684442685034493
129010,5.652506734336316
23928,5.801810873231133
2422,5.796480474819085
909,5.648861453560954
3836,5.6528383841618846
220774,5.77074327293693
191998,5.633694512602572
3226,5.669289305864791
29456,6.056551947999167
22864,5.798135813358191
205831,5.754401005176401
150294,5.676081778153178
64897,5.665732360101188
224272,5.695945481189925
14039,5.691196168782391
193485,5.786621365407603
427,5.929283734306787
159446,5.719434380540433
1358,5.7080887034616135
15410,5.696702435994171
841,5.6753103841197765
31853,5.6661270591462625
289,5.741497098019902
476,5.72430437074917
147206,5.740098082585631
235465,5.6590477711637535
7844,5.6673871866961365
171037,5.735882971624102
12131,5.674272458560321
5772,5.671362344506727
163354,5.84501369001816
188991,5.685603097479899
25314,5.698936286055445
66798,5.715318605167125
122691,5.687584005848056
22948,6.041207421125783
9386,5.647668686226855
137,5.975547547688769
41100,5.7450353804157
18057,5.642294269272441
14007,5.777714269719385
17536,5.700064457821658
36,5.864857738934259
42448,5.854909481711806
154804,5.708440628304686
158982,5.766731327987807
232079,5.679423324672909
199076,5.668339460975293
13230,5.763464650233659
137406,5.733096366814732
102681,5.717154525881387
988,5.712923593951134
72285,5.654787792159615
99097,5.850539439816912
5941,5.738511212176108
40941,5.7066675074251
84834,5.716213840789634
2610,5.646554133834558
94483,5.690291532770331
192906,5.723035539216487
376,5.900435899887008
2574,5.753608710525042
164027,5.6710873761431415
17533,5.701239721263876
166418,5.6955415755791075
112991,5.768985435958195
31542,5.76819487636404
233974,5.661925861495127
158237,5.722344605892237
231991,5.723479721875343
58886,5.835823798281841
155636,5.706393696946173
225885,5.680349970386733
5171,5.682675250712961
239840,5.67077362766627
82272,5.756868090960609
79068,5.77512663739715
14054,5.660399164978601
193212,5.8702595046342365
93819,5.692437597236464
13728,5.795071767139235
131232,5.67939636235803
10559,5.780179898526379
182352,5.72078719454482
13016,5.66162536314675
190232,5.717347531893646
210101,5.709560482568663
166280,5.671092612411503
29198,5.928097331388806
206844,5.742303953567161
144382,5.706623412807569
46362,5.728498948143437
4228,5.729969705872162
170041,5.686889421247227
23263,5.77391945226953
7634,5.671620984118867
184704,5.710249175188553
40483,5.802201073201052
218421,5.673695441903188
608,5.70303614893369
238546,5.680216754223832
138338,5.730627922628006
119804,5.7199217613629285
66080,5.72459086236135
1633,5.779384114523685
129380,5.748487222939654
103814,5.672283287992523
94365,5.677073956941807
1782,5.683885740855619
179259,5.835809941749386
166859,5.691246845930833
144150,5.702206401483084
239464,5.668508895563879
1449,5.654839132894753
4318,5.779474145941001
129091,5.629941804720861
1814,5.797695793322039
248949,5.72955065623546
404,5.834203302945118
31554,5.723245714408024
223950,5.698403259475779
147883,5.616715955981281
30057,5.848757715732693
5034,5.723338704729155
1253,5.765435734834288
99479,5.688856773970376
207568,5.661037041349578
36480,5.859235046558169
189062,5.720701386357097
108783,5.699861963611752
736,5.735275046709386
65814,5.751944043113503
99655,5.711770305199085
5829,5.687411033280457
191790,5.726065064943237
4980,5.649686687219294
86167,5.660495148770821
181120,5.676275247291557
32149,5.697223343449513
127839,5.679959911090457
146880,5.697025783070798
224517,5.712741379615829
8232,5.747392605349252
176589,5.7259451996824655
26118,5.6733164742362545
93194,5.787304688798879
137480,5.666454259644973
46669,5.704110424663903
161761,5.701638855610992
4201,5.686933752313217
18824,5.63252381387711
146207,5.66582563897489
94733,5.818452487142662
192274,5.665075584887296
91817,5.706738889645517
234711,5.668159426864095
207919,5.707572397772753
9132,5.706211047398103
63743,5.717944810637189
1471,5.749108606494551
197101,5.6915082807975965
108157,5.706485392037757
229453,5.69055467803893
29952,5.6477615493797275
4113,5.715826422296078
57803,5.713021451523074
39045,5.717827302319759
105023,5.761599331951081
4657,5.658315555513794
10681,5.861857336299396
186302,5.6970940405942265
68199,5.659022187575571
4862,6.116741514264387
37383,5.714035015283712
31821,5.640458978328928
223518,5.742804516310638
150996,5.7207235939399705
174611,5.7232584711644705
206175,5.709383061573259
5410,5.6869989775613785
27938,5.7019383300636575
136890,5.718968145319492
2742,5.674760442345656
122599,5.924300626416899
1157,5.908613057444939
1257,5.7614124324500935
99132,5.711851764814808
4289,5.672561227575283
201054,5.8600075101637
263,5.7093546028188245
161620,5.7146103084444615
193551,5.691780531536678
146943,5.69554663613747
83068,5.826511657293721
3133,5.713501365825648
108430,5.7036154655186655
156457,5.700581727231089
35801,5.732843803759924
9556,5.672991117337753
51195,5.7019001493219745
8976,5.7115032966310535
113931,5.693631585639346
35865,5.617892615632462
207898,5.661492890968021
55911,5.752848490392307
6569,5.7236460218733125
42713,5.780498335958762
2997,5.7997103203349445
