game_id,geek_rating
40491,5.682451190660424
88871,5.718109124277627
3595,5.808308009894592
76247,6.020089834864927
2254,5.747957929292642
128218,5.710100449671029
192656,5.66649095001372
29017,5.632805507870498
42396,5.673450879238333
1463,5.813761001687872
4275,5.666562874887455
11122,5.680144753388015
15167,5.723418554794831
8495,5.764512872880219
206859,5.7579728182784065
230304,6.006404754286697
104805,5.791149030413505
7176,5.744280089204992
68188,5.764154824380942
26138,5.631775417874122
8887,5.661712752790616
38364,5.8927482063353755
154895,5.697945993383275
129010,5.655601199174334
23928,5.803621430327992
2422,5.793870836370383
909,5.653089567235245
3836,5.65025965262664
220774,5.769472263893501
191998,5.630741170394297
3226,5.666112802122294
29456,6.057199817546744
22864,5.7910128711771165
205831,5.756391586626235
150294,5.679498531780702
64897,5.665912832683881
224272,5.6886296293494025
14039,5.692173439834045
193485,5.786702899432864
427,5.927624288034303
159446,5.719515914565694
1358,5.707532605062705
15410,5.697740254956133
841,5.669222661178088
31853,5.673032228308972
289,5.744089940358706
476,5.7194299341721555
147206,5.741005285625226
235465,5.660333472067031
7844,5.668075115991306
171037,5.735838666083629
12131,5.68957628338656
5772,5.668525464187676
163354,5.844893688257881
188991,5.689024859583779
25314,5.6968420047002715
66798,5.717505006060415
122691,5.687811814364776
22948,6.042709115626547
9386,5.650358685520191
137,5.967115306476604
41100,5.73950036829367
18057,5.636206546330753
14007,5.779955452652812
17536,5.701265889071517
36,5.864346735057
42448,5.845844097967049
154804,5.708522162329947
158982,5.769750955225611
232079,5.681080373265656
199076,5.667282337576004
13230,5.771440516743803
137406,5.735244229026881
102681,5.717828017000377
988,5.717151707625424
72285,5.660184707807889
99097,5.84947009061206
5941,5.738057302573716
40941,5.704761640186446
84834,5.722764369571629
2610,5.64759195279652
94483,5.690899402000126
192906,5.7204045221302655
376,5.909189482036467
2574,5.761124550109919
164027,5.67456968615733
17533,5.687547384813615
166418,5.692408033811515
112991,5.775166131305066
31542,5.7667865005716825
233974,5.663201056073441
158237,5.722628146168098
231991,5.7223068822889935
58886,5.837064091418707
155636,5.688417457726627
225885,5.675620263191718
5171,5.688904652585608
239840,5.670969400369697
82272,5.756147951444132
79068,5.779747529234297
14054,5.664627278652892
193212,5.872229866041415
93819,5.6936375625056765
13728,5.801634622187011
131232,5.672753032526011
10559,5.781411048441563
182352,5.71763699461893
13016,5.661165444989381
190232,5.715073920011367
210101,5.707312610739336
166280,5.668066901261066
29198,5.929555769829341
206844,5.748703546191789
144382,5.708763984587013
46362,5.736245058631087
4228,5.730105366152077
170041,5.684483333804142
23263,5.7753635700252826
7634,5.671475718980422
184704,5.712075661935187
40483,5.803303598092682
218421,5.67271403059273
608,5.705139440675128
238546,5.678508414148212
138338,5.720836939648191
119804,5.719594098061378
66080,5.722482454361269
1633,5.7767300733314
129380,5.74113990523403
103814,5.671634335735398
94365,5.667993629806909
1782,5.681440876206241
179259,5.840491381496841
166859,5.689644969163808
144150,5.702473150330304
239464,5.665317522418026
1449,5.659067246569044
4318,5.776798966489039
129091,5.636097003502251
1814,5.796743246213945
248949,5.727924743738428
404,5.840957471654992
31554,5.713230690962041
223950,5.692845043141731
147883,5.617163151600001
30057,5.844728567907018
5034,5.7275625542282755
1253,5.764981825231896
99479,5.6935584337604865
207568,5.6609488474471075
36480,5.860809449877887
189062,5.716526340183224
108783,5.707193479732843
736,5.732819164688547
65814,5.755169836169082
99655,5.714721509390018
5829,5.6884803887066875
191790,5.721834822681679
4980,5.652254293508258
86167,5.6573347120739195
181120,5.6809341538418145
32149,5.691776330881295
127839,5.681540267536895
146880,5.6991663548502425
224517,5.710874290019394
8232,5.750900997127549
176589,5.730646859472576
26118,5.674885197770199
93194,5.79060674611059
137480,5.671095371524775
46669,5.711036653761301
161761,5.703800530680268
4201,5.686894808863838
18824,5.626689249691581
146207,5.659468195006072
94733,5.816098572677802
192274,5.663661214899212
91817,5.6974411580985045
234711,5.668344889541945
207919,5.7052248980730225
9132,5.696469956753272
63743,5.71090106773663
1471,5.746493974952898
197101,5.686606806047303
108157,5.703656659801037
229453,5.693450296439871
29952,5.650516242725173
4113,5.708262289531858
57803,5.709881206139812
39045,5.717762229776752
105023,5.764432675862029
4657,5.659139108504559
10681,5.849505267874333
186302,5.699084622044061
68199,5.65002524947978
4862,6.054593513339649
37383,5.713524370632009
31821,5.6426869162390805
223518,5.746122113490022
150996,5.721279143501737
174611,5.722481451817122
206175,5.711564956685191
5410,5.683894222260769
27938,5.701616687792934
136890,5.713364111477634
2742,5.674300524188287
122599,5.9140962692077705
1157,5.904573764094995
1257,5.763515724191532
99132,5.704487944632896
4289,5.67204475436671
201054,5.86342684689538
263,5.707363191197812
161620,5.707795297071034
193551,5.688200249736285
146943,5.688568187891004
83068,5.824867490088236
3133,5.710279855426073
108430,5.705182116123981
156457,5.70377143841419
35801,5.732469487611709
9556,5.670154237018702
51195,5.694408459530293
8976,5.7114777168221185
113931,5.688967226807168
35865,5.623749103738812
207898,5.661009409078203
55911,5.755263366937841
6569,5.72354343743757
42713,5.790029178674288
2997,5.7915941067185335
